Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,0.0 
 01/01  02:00:00,391737.35723819557 
 01/01  03:00:00,553722.6630010728 
 01/01  04:00:00,736783.900830601 
 01/01  05:00:00,920783.186696136 
 01/01  06:00:00,1097033.3582446818 
 01/01  07:00:00,1281724.9693145143 
 01/01  08:00:00,1541006.4646099697 
 01/01  09:00:00,1831472.5855523763 
 01/01  10:00:00,2058467.085614284 
 01/01  11:00:00,1970334.1876352507 
 01/01  12:00:00,1895891.4486266985 
 01/01  13:00:00,1885724.0685961028 
 01/01  14:00:00,1967483.8380072895 
 01/01  15:00:00,2628582.577429723 
 01/01  16:00:00,3158806.9448863507 
 01/01  17:00:00,3404565.5630311064 
 01/01  18:00:00,3555805.9605861969 
 01/01  19:00:00,3647604.943264112 
 01/01  20:00:00,3699085.980607024 
 01/01  21:00:00,3712383.8049892208 
 01/01  22:00:00,3722759.86140223 
 01/01  23:00:00,3741937.0467401507 
 01/01  24:00:00,3781005.88702079 
