Date/Time;Environment:Site Outdoor Air Drybulb Temperature [C](Hourly);ZONE ONE:Zone Air Temperature [C](Hourly);RADIATOR:Baseboard Total Heating Rate [W](Hourly);RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly);RADIATOR:Baseboard Water Inlet Temperature [C](Hourly);RADIATOR:Baseboard Water Outlet Temperature [C](Hourly);DISTRICT HEATING 1:District Heating Rate [W](Hourly);DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly);DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly);DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly);DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00;-17;15.45149147;0;0;59.9999996;59.9999996;0;50.13527713;50.13527713;0;0
 01/27  02:00:00;-17;19.88164621;1486.539086;0.04959455;59.93175723;50.46475157;1988.905645;50.19018179;59.78252947;0.04959455;7160060.322
 01/27  03:00:00;-17;19.96609474;1397.861806;0.0499949;59.93233053;50.87288733;1988.770324;50.48610043;60;0.0499949;7159573.165
 01/27  04:00:00;-17;19.25978675;1379.045525;0.0499949;59.96286221;50.56777695;1960.262887;50.62259704;60;0.0499949;7056946.395
 01/27  05:00:00;-16.9;19.05024196;1424.196021;0.0499949;59.97961835;50.44251752;1967.46057;50.58813412;60;0.0499949;7082858.052
 01/27  06:00:00;-16.7;17.92660899;1130.586649;0.038960869;59.9877903;49.78548358;1562.175868;50.42348616;60;0.038960869;5623833.126
 01/27  07:00:00;-16.6;17.96183732;1184.935232;0.03742294;59.99245165;49.56535759;1534.508174;50.19588189;60;0.03742294;5524229.426
 01/27  08:00:00;-15.8;17.98404407;1237.835705;0.040165174;59.99528033;49.70987738;1675.409961;50.02325345;60;0.040165174;6031475.861
 01/27  09:00:00;-15;17.98040513;1188.803658;0.037707742;59.99702702;49.58713959;1592.539069;49.90011774;60;0.037707742;5733140.647
 01/27  10:00:00;-14.2;17.96438586;1099.338;0.035103841;59.99808787;49.45279503;1497.984283;49.79433943;60;0.035103841;5392743.417
 01/27  11:00:00;-13.1;17.96500408;966.4574302;0.029415945;59.99870426;49.19175791;1271.188905;49.66529033;60;0.029415945;4576280.058
 01/27  12:00:00;-12.1;17.97197526;883.5471764;0.026535379;59.99907766;49.06846551;1161.147232;49.53376928;60;0.026535379;4180130.036
 01/27  13:00:00;-11;18.98203786;1057.296491;0.032451117;59.92832331;49.51954003;1388.208082;49.5344203;59.84665659;0.032451117;4997549.094
 01/27  14:00:00;-10.7;19.93015657;1249.154908;0.04052321;59.8745412;50.06974963;1714.150877;49.67960867;59.8310212;0.04052321;6170943.159
 01/27  15:00:00;-10.5;20.53922197;1399.737702;0.0499949;59.79550564;50.5937186;2000;49.98440201;59.55245678;0.0499949;7200000
 01/27  16:00:00;-10.2;20.55515114;1340.918387;0.048823145;59.80892243;50.67642386;1977.876491;50.31096928;60;0.048823145;7120355.367
 01/27  17:00:00;-9.8;18.89570981;946.5664929;0.03571413;59.87837278;49.79836778;1438.199629;50.35674748;59.9869117;0.03571413;5177518.663
 01/27  18:00:00;-9.4;17.93843308;842.5410703;0.02856154;59.91530865;49.23926714;1179.690292;50.14133592;60;0.02856154;4246885.051
 01/27  19:00:00;-9;17.96712717;875.6800108;0.026877141;59.9404798;49.03266468;1137.051309;49.8873611;60;0.026877141;4093384.711
 01/27  20:00:00;-8;18.96045703;1159.45478;0.03617795;59.91171072;49.6590135;1522.69459;49.78597903;59.89377928;0.03617795;5481700.524
 01/27  21:00:00;-7.1;19.9048666;1325.509288;0.043867595;59.87670334;50.21369671;1822.276465;49.8919696;59.8449935;0.043867595;6560195.274
 01/27  22:00:00;-6.1;19.98424115;1210.962949;0.041727514;59.91824228;50.21105502;1737.707968;50.03999133;60;0.041727514;6255748.684
 01/27  23:00:00;-5.7;18.93584144;873.0647714;0.029904176;59.94590996;49.57548501;1248.22699;50.02345601;60;0.029904176;4493617.163
 01/27  24:00:00;-5.4;17.94937142;660.8634689;0.022213514;59.96087781;49.00866022;940.1489538;49.8841417;60;0.022213514;3384536.234
