Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00,0.0 
 01/27  02:00:00,7200000.0 
 01/27  03:00:00,7150734.930598189 
 01/27  04:00:00,7051055.097851943 
 01/27  05:00:00,7080209.049254622 
 01/27  06:00:00,7105119.4619644279 
 01/27  07:00:00,7114520.066438181 
 01/27  08:00:00,7117575.081414136 
 01/27  09:00:00,7114489.866338649 
 01/27  10:00:00,7098610.070813669 
 01/27  11:00:00,7054072.358078787 
 01/27  12:00:00,6979351.545814794 
 01/27  13:00:00,6898592.451213744 
 01/27  14:00:00,6823126.972447743 
 01/27  15:00:00,6774025.517038507 
 01/27  16:00:00,6753582.24779807 
 01/27  17:00:00,6760578.196651391 
 01/27  18:00:00,6783474.314693112 
 01/27  19:00:00,6807072.820317558 
 01/27  20:00:00,6822116.351767988 
 01/27  21:00:00,6825100.04174401 
 01/27  22:00:00,6815923.329139606 
 01/27  23:00:00,6796533.077814231 
 01/27  24:00:00,6772115.4113625739 
