Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00,-17.0,16.248964719301957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  02:00:00,-17.0,16.06113322502337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  03:00:00,-17.0,15.9960244372201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  04:00:00,-17.0,15.866497063235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  05:00:00,-16.9,15.65167383072721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  06:00:00,-16.7,20.260458714602174,0.0,0.0,0.0,0.0,0.0,1396.086674167999,0.04999489999999999,59.74616121523407,50.322322821855419,2000.0,49.99815823866646,59.566207274234148,0.04999489999999999,7243200.000000001 
 01/27  07:00:00,-16.6,20.09342835767524,0.0,0.0,0.0,0.0,0.0,1118.2048710430631,0.049994899999999998,59.729158809688019,50.36936483918694,2000.0,50.22887103935901,59.79672669459423,0.049994899999999998,7401600.0 
 01/27  08:00:00,-15.8,20.09814522511091,0.0,0.0,0.0,0.0,0.0,966.5276566885282,0.03648065359375001,59.7995937771714,49.735874796784148,1495.9676345622922,50.19220378456623,60.00000000000001,0.03648065359375001,5738283.484424252 
 01/27  09:00:00,-15.0,17.563600369882516,0.0,0.0,0.0,0.0,0.0,1065.6558622719972,0.047138048571428569,59.80965238199277,49.81121714053092,1891.7098009246633,50.069546380149549,59.68535199602177,0.047138048571428569,7112555.283328788 
 01/27  10:00:00,-14.2,17.582624377188428,0.0,0.0,0.0,0.0,0.0,1298.8294157231098,0.0499949,59.704470327976888,49.7003422245033,2000.0,49.95504181779934,59.5231275506266,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.221265764080124,0.0,0.0,0.0,0.0,0.0,1279.469545328703,0.049994899999999998,59.60697737957929,49.84613197145455,2000.0,49.8993334028372,59.467444633175258,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,18.509757843311577,0.0,0.0,0.0,0.0,0.0,1241.1319580327845,0.0499949,59.54929086334026,49.89525106415027,2000.0,49.92186364949224,59.489964567813938,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,18.928220812848843,0.0,0.0,0.0,0.0,0.0,1246.4426962625362,0.0499949,59.53032568892968,49.982333194630928,2000.0,49.95706041597476,59.52514522490476,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,18.843720620279489,0.0,0.0,0.0,0.0,0.0,1231.0540024439654,0.0499949,59.545846867620728,50.07330523326173,2000.0,50.02597801383683,59.59401938975598,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,18.690695181020766,0.0,0.0,0.0,0.0,0.0,1228.1949987839726,0.0499949,59.57922255883297,50.0759217151835,2000.0,50.077471771197448,59.64546601095306,0.0499949,7444800.0 
 01/27  16:00:00,-10.2,18.6246912586808,0.0,0.0,0.0,0.0,0.0,1233.9025311934186,0.0499949,59.61529435145488,50.07322074295426,2000.0,50.105594231353197,59.673562728672219,0.0499949,7408800.0 
 01/27  17:00:00,-9.8,18.688090037222826,0.0,0.0,0.0,0.0,0.0,1236.8988785984845,0.0499949,59.6453801258823,50.082263329999168,2000.0,50.122722371761877,59.690675190574918,0.0499949,7430400.0 
