Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00,43200.0 
 01/27  02:00:00,43200.0 
 01/27  03:00:00,43200.0 
 01/27  04:00:00,43200.0 
 01/27  05:00:00,43200.0 
 01/27  06:00:00,7243200.000000001 
 01/27  07:00:00,7401600.0 
 01/27  08:00:00,4747905.0272231469 
 01/27  09:00:00,6473828.571428573 
 01/27  10:00:00,7430400.0 
 01/27  11:00:00,7394400.0 
 01/27  12:00:00,7437600.0 
 01/27  13:00:00,7495200.0 
 01/27  14:00:00,7452000.0 
 01/27  15:00:00,6086354.200757317 
 01/27  16:00:00,6547016.634480468 
 01/27  17:00:00,6044162.38565323 
 01/27  18:00:00,5465307.346914554 
 01/27  19:00:00,2109578.7366501449 
 01/27  20:00:00,1631853.4555463915 
 01/27  21:00:00,259200.0 
 01/27  22:00:00,324000.0 
 01/27  23:00:00,216000.0 
 01/27  24:00:00,57600.0 
