Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00,0.0 
 01/27  02:00:00,7160060.322061355 
 01/27  03:00:00,7159573.164971464 
 01/27  04:00:00,6442407.305104625 
 01/27  05:00:00,6690579.736395377 
 01/27  06:00:00,6507778.6119658169 
 01/27  07:00:00,6667830.144567073 
 01/27  08:00:00,6512069.968197061 
 01/27  09:00:00,6248272.680191792 
 01/27  10:00:00,5638284.035591609 
 01/27  11:00:00,5091319.156261072 
 01/27  12:00:00,4591948.700760583 
 01/27  13:00:00,4918895.736931696 
 01/27  14:00:00,5991410.962006226 
 01/27  15:00:00,7200000.0 
 01/27  16:00:00,5320295.34708304 
 01/27  17:00:00,4304071.9739522519 
 01/27  18:00:00,4223758.71510122 
 01/27  19:00:00,5689047.235675441 
 01/27  20:00:00,6793801.496695306 
 01/27  21:00:00,6539448.553894263 
 01/27  22:00:00,3741250.9475962955 
 01/27  23:00:00,3754606.670947063 
 01/27  24:00:00,4833094.143768339 
