Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4157277.0374801887 
 01/01  02:00:00,3853695.1134962069 
 01/01  03:00:00,3628026.3048744697 
 01/01  04:00:00,3476136.316335357 
 01/01  05:00:00,3375164.335407782 
 01/01  06:00:00,3310086.6000197057 
 01/01  07:00:00,3288835.037831476 
 01/01  08:00:00,3433627.2998950488 
 01/01  09:00:00,3605508.2376018178 
 01/01  10:00:00,3674536.8572541589 
 01/01  11:00:00,3345890.5936014249 
 01/01  12:00:00,3112838.477965656 
 01/01  13:00:00,3003614.788748484 
 01/01  14:00:00,3028668.389780321 
 01/01  15:00:00,3743410.1668148038 
 01/01  16:00:00,4238137.407752002 
 01/01  17:00:00,4413952.595389863 
 01/01  18:00:00,4496555.800900829 
 01/01  19:00:00,4558492.122812175 
 01/01  20:00:00,4556072.878697664 
 01/01  21:00:00,4550658.445570987 
 01/01  22:00:00,4541443.745514075 
 01/01  23:00:00,4542327.212106742 
 01/01  24:00:00,4566874.709956321 
