Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00,-17.0,16.248964719301957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  02:00:00,-17.0,16.06113322502337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  03:00:00,-17.0,15.9960244372201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  04:00:00,-17.0,15.866497063235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  05:00:00,-16.9,15.65167383072721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  06:00:00,-16.7,20.260458714602174,0.0,0.0,0.0,0.0,0.0,1396.086674167999,0.04999489999999999,59.74616121523407,50.322322821855419,2000.0,49.99815823866646,59.566207274234148,0.04999489999999999,7243200.000000001 
 01/27  07:00:00,-16.6,20.09342835767524,0.0,0.0,0.0,0.0,0.0,1118.2048710430631,0.049994899999999998,59.729158809688019,50.36936483918694,2000.0,50.22887103935901,59.79672669459423,0.049994899999999998,7401600.0 
 01/27  08:00:00,-15.8,21.277104200717344,0.0,0.0,0.0,0.0,0.0,1282.0617701455699,0.049994899999999998,59.78830117702304,50.559013312030277,2000.0,50.35210873904134,59.91985159066424,0.049994899999999998,7552800.0 
 01/27  09:00:00,-15.0,17.668566139776133,0.0,0.0,0.0,0.0,0.0,980.1747750648777,0.0499949,59.86912488220995,50.05286147286091,1997.1935964798597,50.40462930767292,59.95889875697366,0.0499949,7492296.947327495 
 01/27  10:00:00,-14.2,17.50152023816056,0.0,0.0,0.0,0.0,0.0,1321.8447042443033,0.0499949,59.845186529365168,49.696135314361317,2000.0,50.14804878841836,59.7159784244017,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.2511662243342,0.0,0.0,0.0,0.0,0.0,1293.049877889312,0.049994899999999998,59.7567556917541,49.95335746744945,2000.0,50.0298785215811,59.597916327053088,0.049994899999999998,7394400.0 
 01/27  12:00:00,-12.1,18.555394983751549,0.0,0.0,0.0,0.0,0.0,1243.8558386248083,0.0499949,59.688020200020108,50.00552352131415,2000.0,50.04386846195957,59.61189346133588,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,18.973851703672044,0.0,0.0,0.0,0.0,0.0,1248.8654903750298,0.0499949,59.65993055839404,50.08980539994474,2000.0,50.07304777045321,59.64104605982976,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,18.887982539659576,0.0,0.0,0.0,0.0,0.0,1233.3431295885432,0.0499949,59.66807467969397,50.17558089354033,2000.0,50.13676287561392,59.70470284227478,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,18.73415918163002,0.0,0.0,0.0,0.0,0.0,1230.4577162849866,0.0499949,59.69520557426692,50.17445055190548,2000.0,50.18348927517898,59.75138647048965,0.0499949,7444800.0 
 01/27  16:00:00,-10.2,18.667590364729049,0.0,0.0,0.0,0.0,0.0,1236.1369755357512,0.0499949,59.725754313007588,50.167876414788349,2000.0,50.207273439769469,59.7751488642187,0.0499949,7408800.0 
 01/27  17:00:00,-9.8,18.7291230862199,0.0,0.0,0.0,0.0,0.0,1238.8144292844809,0.0499949,59.75090673564144,50.173176156846867,2000.0,50.22030542254027,59.788168918191647,0.0499949,7430400.0 
