Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4655066.829679743 
 01/01  07:00:00,4591574.662811154 
 01/01  08:00:00,4684231.570092165 
 01/01  09:00:00,4767222.988080793 
 01/01  10:00:00,252000.0 
 01/01  11:00:00,2495620.0336236038 
 01/01  12:00:00,3306341.25017405 
 01/01  13:00:00,4915745.446017802 
 01/01  14:00:00,5955119.138415586 
 01/01  15:00:00,4799423.591996346 
 01/01  16:00:00,4778138.909263839 
 01/01  17:00:00,230400.0 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,1133404.936119775 
 01/01  20:00:00,2289912.3384770129 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5296716.6301262159 
 01/02  07:00:00,6666942.464161351 
 01/02  08:00:00,2571656.289681945 
 01/02  09:00:00,2552890.525090736 
 01/02  10:00:00,4812155.503834543 
 01/02  11:00:00,4818387.946764672 
 01/02  12:00:00,4943963.074316543 
 01/02  13:00:00,4924071.847439583 
 01/02  14:00:00,5223904.633373209 
 01/02  15:00:00,5423079.3058008779 
 01/02  16:00:00,5549325.442169961 
 01/02  17:00:00,5498807.093178977 
 01/02  18:00:00,4919195.5608152649 
 01/02  19:00:00,3096424.478783848 
 01/02  20:00:00,2576701.6687800467 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5377477.126188591 
 01/03  07:00:00,7034426.726283714 
 01/03  08:00:00,6379113.996022606 
 01/03  09:00:00,6042966.721547178 
 01/03  10:00:00,2420285.07069723 
 01/03  11:00:00,4684808.91583728 
 01/03  12:00:00,5115652.5280681089 
 01/03  13:00:00,4876131.286885823 
 01/03  14:00:00,5029195.260802008 
 01/03  15:00:00,5250509.6701802699 
 01/03  16:00:00,5348029.89033618 
 01/03  17:00:00,5276297.252313567 
 01/03  18:00:00,4945819.032933683 
 01/03  19:00:00,3109506.8469416524 
 01/03  20:00:00,2588850.7730151659 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5305568.001534962 
 01/04  07:00:00,6757831.6574867409 
 01/04  08:00:00,6445541.636374075 
 01/04  09:00:00,6452266.033007551 
 01/04  10:00:00,6871622.4452994479 
 01/04  11:00:00,5218580.403363969 
 01/04  12:00:00,4677448.372300265 
 01/04  13:00:00,4806664.667560415 
 01/04  14:00:00,4818532.5542814689 
 01/04  15:00:00,4877556.048903812 
 01/04  16:00:00,5314945.138194392 
 01/04  17:00:00,5361844.775644618 
 01/04  18:00:00,5024129.417379796 
 01/04  19:00:00,2358549.0865428454 
 01/04  20:00:00,1851037.0378140065 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6731477.075560697 
 01/05  07:00:00,7401600.0 
 01/05  08:00:00,7467811.724322802 
 01/05  09:00:00,7400161.8537816819 
 01/05  10:00:00,7386722.516654601 
 01/05  11:00:00,7356087.515557577 
 01/05  12:00:00,7328931.18484234 
 01/05  13:00:00,7324690.37544594 
 01/05  14:00:00,7234131.418145526 
 01/05  15:00:00,7197314.126560852 
 01/05  16:00:00,7151486.590931532 
 01/05  17:00:00,7173608.543473178 
 01/05  18:00:00,7302682.414536517 
 01/05  19:00:00,5088986.110584447 
 01/05  20:00:00,5256367.087495722 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5083754.670736546 
 01/06  07:00:00,6439288.659296174 
 01/06  08:00:00,6008068.893411216 
 01/06  09:00:00,5834911.109482097 
 01/06  10:00:00,6100025.80630202 
 01/06  11:00:00,4845527.604468993 
 01/06  12:00:00,4697519.353563043 
 01/06  13:00:00,4807802.351480217 
 01/06  14:00:00,4801922.198082536 
 01/06  15:00:00,4823107.971218699 
 01/06  16:00:00,4812201.55431352 
 01/06  17:00:00,4855836.931314588 
 01/06  18:00:00,5003789.793792032 
 01/06  19:00:00,1683168.5379395858 
 01/06  20:00:00,1621374.029197509 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5573577.38470923 
 01/07  07:00:00,7308000.0 
 01/07  08:00:00,6811692.247677841 
 01/07  09:00:00,3204235.941765505 
 01/07  10:00:00,280800.0 
 01/07  11:00:00,4703901.772758922 
 01/07  12:00:00,5473357.956054706 
 01/07  13:00:00,5249984.785823232 
 01/07  14:00:00,5469034.364570153 
 01/07  15:00:00,5478203.122967197 
 01/07  16:00:00,5567251.603554398 
 01/07  17:00:00,3670697.442414617 
 01/07  18:00:00,2626698.5669168189 
 01/07  19:00:00,4904266.659739107 
 01/07  20:00:00,2595491.9503167869 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5435771.400860184 
 01/08  07:00:00,7235728.821694463 
 01/08  08:00:00,6674025.352955699 
 01/08  09:00:00,3143541.7235314969 
 01/08  10:00:00,252000.0 
 01/08  11:00:00,4667499.260579372 
 01/08  12:00:00,5606383.191472917 
 01/08  13:00:00,5599322.460684345 
 01/08  14:00:00,5948074.890871409 
 01/08  15:00:00,6089277.564822323 
 01/08  16:00:00,6281334.911895477 
 01/08  17:00:00,3587094.2361312687 
 01/08  18:00:00,3701583.8178703004 
 01/08  19:00:00,4818678.094473138 
 01/08  20:00:00,4768997.5576592399 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6513852.768818318 
 01/09  07:00:00,7396477.172029265 
 01/09  08:00:00,7154532.4557089679 
 01/09  09:00:00,7333314.331099271 
 01/09  10:00:00,7338112.531993832 
 01/09  11:00:00,7323267.889559198 
