Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,18.26282414077218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99929412747067,59.99929412747067,0.0,49.81568022908363,49.81568022908363,0.0,43200.0 
 01/01  02:00:00,5.3,18.17281208254691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99929412747067,59.99929412747067,0.0,49.81568022908363,49.81568022908363,0.0,43200.0 
 01/01  03:00:00,6.2,18.158779561549495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99929412747067,59.99929412747067,0.0,49.81568022908363,49.81568022908363,0.0,43200.0 
 01/01  04:00:00,6.8,18.13523077115096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99929412747067,59.99929412747067,0.0,49.81568022908363,49.81568022908363,0.0,43200.0 
 01/01  05:00:00,7.2,18.096293222055189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99929412747067,59.99929412747067,0.0,49.81568022908363,49.81568022908363,0.0,43200.0 
 01/01  06:00:00,7.5,21.853619236389734,0.0,0.0,0.0,0.0,0.0,817.1269332365385,0.02881960474330357,59.941528892390547,52.246725377878039,1192.1307185547814,49.8983923226923,57.71244063600953,0.02881960474330357,4334870.586797212 
 01/01  07:00:00,7.5,22.150814443040848,0.0,0.0,0.0,0.0,0.0,798.6894989571161,0.029996940000000004,59.95179358576821,49.97062722480918,1259.8030267904505,49.9550805462706,60.0,0.029996940000000004,4600090.896445622 
 01/01  08:00:00,6.7,21.947103074548264,0.0,0.0,0.0,0.0,0.0,791.5050393247709,0.029996940000000004,59.96636752602571,50.018909249780197,1255.767058819532,49.98727637315778,59.99999999999999,0.029996940000000004,4700761.411750315 
 01/01  09:00:00,6.0,21.74191696142263,0.0,0.0,0.0,0.0,0.0,794.2323944582853,0.029996940000000004,59.97653541912093,49.97604861121188,1252.9524802527812,50.00973349629155,60.0,0.029996940000000004,4777028.928910012 
 01/01  10:00:00,5.2,19.60294726658613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9805061719038,59.9805061719038,0.0,50.015094080647717,50.015094080647717,0.0,252000.0 
