Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4334870.586797212 
 01/01  07:00:00,4600090.896445622 
 01/01  08:00:00,4700761.411750315 
 01/01  09:00:00,4777028.928910012 
 01/01  10:00:00,252000.0 
 01/01  11:00:00,2498338.41203749 
 01/01  12:00:00,2541614.5407107647 
 01/01  13:00:00,4409437.934273082 
 01/01  14:00:00,6114892.342920063 
 01/01  15:00:00,4780092.30477605 
 01/01  16:00:00,4761802.4279106999 
 01/01  17:00:00,230400.0 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,757613.2919307009 
 01/01  20:00:00,2281220.8178670697 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5283813.085892336 
 01/02  07:00:00,6442943.110732475 
 01/02  08:00:00,4777765.859721499 
 01/02  09:00:00,2337439.332837605 
 01/02  10:00:00,4790756.820652577 
 01/02  11:00:00,4790849.720440312 
 01/02  12:00:00,4846736.294235858 
 01/02  13:00:00,4911716.014590106 
 01/02  14:00:00,4870198.553079641 
 01/02  15:00:00,5203664.4453155179 
 01/02  16:00:00,5306533.2976269959 
 01/02  17:00:00,5299897.336091818 
 01/02  18:00:00,4941008.469542361 
 01/02  19:00:00,2646525.718334483 
 01/02  20:00:00,2581118.9596872527 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5293151.977809446 
 01/03  07:00:00,6473144.678378074 
 01/03  08:00:00,6047111.816746211 
 01/03  09:00:00,5751853.731263413 
 01/03  10:00:00,2443690.494052196 
 01/03  11:00:00,4738610.146778789 
 01/03  12:00:00,4962681.540823853 
 01/03  13:00:00,4894157.417080537 
 01/03  14:00:00,4864959.858598287 
 01/03  15:00:00,5053189.1485661049 
 01/03  16:00:00,5179330.597898157 
 01/03  17:00:00,5110253.139754236 
 01/03  18:00:00,4966489.575169581 
 01/03  19:00:00,2657360.9484113368 
 01/03  20:00:00,2593626.7152937187 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5306818.264662067 
 01/04  07:00:00,6483835.981221705 
 01/04  08:00:00,6088487.43927697 
 01/04  09:00:00,6292284.4796813069 
 01/04  10:00:00,6613088.820127582 
 01/04  11:00:00,5102404.5045831189 
 01/04  12:00:00,4705859.146198655 
 01/04  13:00:00,4817592.5450469399 
 01/04  14:00:00,4818079.6145129869 
 01/04  15:00:00,4847704.197864399 
 01/04  16:00:00,5058091.092579436 
 01/04  17:00:00,5184796.249556189 
 01/04  18:00:00,5030239.442742085 
 01/04  19:00:00,1691034.845039892 
 01/04  20:00:00,1627703.3528915249 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6546854.498678837 
 01/05  07:00:00,7401600.0 
 01/05  08:00:00,7170260.850843448 
 01/05  09:00:00,7416574.859391257 
 01/05  10:00:00,7379521.185984555 
 01/05  11:00:00,7337439.525611468 
 01/05  12:00:00,7307102.329192744 
 01/05  13:00:00,7300964.024374848 
 01/05  14:00:00,7208832.170859697 
 01/05  15:00:00,7171094.265100427 
 01/05  16:00:00,7124989.733847719 
 01/05  17:00:00,7147365.881998117 
 01/05  18:00:00,7276706.362798616 
 01/05  19:00:00,5075792.190114957 
 01/05  20:00:00,4708043.822260511 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5081130.949803635 
 01/06  07:00:00,6031724.19574697 
 01/06  08:00:00,5582615.522538432 
 01/06  09:00:00,5581897.710994104 
 01/06  10:00:00,5814171.4936685389 
 01/06  11:00:00,4667234.569442245 
 01/06  12:00:00,4727775.170671243 
 01/06  13:00:00,4827421.658459839 
 01/06  14:00:00,4811722.616491632 
 01/06  15:00:00,4825632.646309822 
 01/06  16:00:00,4809688.613515372 
 01/06  17:00:00,4849633.9042675639 
 01/06  18:00:00,4994984.676662913 
 01/06  19:00:00,1901620.626194074 
 01/06  20:00:00,1840453.8092784717 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5343567.496108893 
 01/07  07:00:00,6672443.950296696 
 01/07  08:00:00,6397988.090999887 
 01/07  09:00:00,3246638.7784576036 
 01/07  10:00:00,280800.0 
 01/07  11:00:00,4745824.802046187 
 01/07  12:00:00,4858645.564748435 
 01/07  13:00:00,5016434.062728343 
 01/07  14:00:00,5253260.8832347099 
 01/07  15:00:00,5257116.1771296369 
 01/07  16:00:00,5372617.887569231 
 01/07  17:00:00,3002748.6857935895 
 01/07  18:00:00,2638547.8750692277 
 01/07  19:00:00,3403348.0638703305 
 01/07  20:00:00,2615864.4748803938 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5319316.978515189 
 01/08  07:00:00,6980048.242029311 
 01/08  08:00:00,6383816.487549256 
 01/08  09:00:00,3172777.506238104 
 01/08  10:00:00,252000.0 
 01/08  11:00:00,4696100.360763989 
 01/08  12:00:00,5122732.765312103 
 01/08  13:00:00,5397975.831921842 
 01/08  14:00:00,5806991.188077968 
 01/08  15:00:00,5915082.649657732 
 01/08  16:00:00,6124406.456585218 
 01/08  17:00:00,3602027.712307415 
 01/08  18:00:00,2580554.191058513 
 01/08  19:00:00,3319356.1388432679 
 01/08  20:00:00,3279956.0474630144 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6501624.2477713939 
 01/09  07:00:00,7401600.0 
 01/09  08:00:00,7092245.813799283 
 01/09  09:00:00,7351903.701879496 
 01/09  10:00:00,7344664.411249016 
 01/09  11:00:00,7322579.291155399 
