Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4779237.448421668 
 01/01  02:00:00,4422518.055131916 
 01/01  03:00:00,4915236.027183108 
 01/01  04:00:00,5084632.20123771 
 01/01  05:00:00,5260200.579407564 
 01/01  06:00:00,5419792.205270526 
 01/01  07:00:00,5554656.543311797 
 01/01  08:00:00,5664689.677184146 
 01/01  09:00:00,3318286.5294341288 
 01/01  10:00:00,2270160.0616461627 
 01/01  11:00:00,1871110.7802909536 
 01/01  12:00:00,2215954.347911833 
 01/01  13:00:00,2353950.3292731258 
 01/01  14:00:00,2437664.3692758607 
 01/01  15:00:00,2640147.6118447429 
 01/01  16:00:00,3308723.8939393407 
 01/01  17:00:00,4207910.432183537 
 01/01  18:00:00,4789824.689584338 
 01/01  19:00:00,5200263.382722169 
 01/01  20:00:00,4994545.744543298 
 01/01  21:00:00,4820391.132302004 
 01/01  22:00:00,4933791.267078467 
 01/01  23:00:00,5149603.967179403 
 01/01  24:00:00,5244143.581110861 
