Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,0.0 
 01/01  02:00:00,0.0 
 01/01  03:00:00,6105489.918530325 
 01/01  04:00:00,6173248.323644871 
 01/01  05:00:00,5742712.033703826 
 01/01  06:00:00,5493272.898614269 
 01/01  07:00:00,5408294.036095639 
 01/01  08:00:00,5394291.141504873 
 01/01  09:00:00,3375472.1920469144 
 01/01  10:00:00,2224628.358766069 
 01/01  11:00:00,1853019.4439800599 
 01/01  12:00:00,2084630.5972616438 
 01/01  13:00:00,2162646.563205323 
 01/01  14:00:00,2212907.913405632 
 01/01  15:00:00,2364602.7208397805 
 01/01  16:00:00,2958168.5411031239 
 01/01  17:00:00,3783927.1169129379 
 01/01  18:00:00,4343383.619492864 
 01/01  19:00:00,4780859.705958069 
 01/01  20:00:00,4675210.982582924 
 01/01  21:00:00,4613312.866840833 
 01/01  22:00:00,4797333.679343548 
 01/01  23:00:00,5059022.571131577 
 01/01  24:00:00,5163138.6702824 
