Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,0.0 
 01/01  02:00:00,7380000.0 
 01/01  03:00:00,7380000.0 
 01/01  04:00:00,7380000.0 
 01/01  05:00:00,7380000.0 
 01/01  06:00:00,7380000.0 
 01/01  07:00:00,7373912.942927357 
 01/01  08:00:00,7235786.001200368 
 01/01  09:00:00,3700317.0552157938 
 01/01  10:00:00,2202840.4811884586 
 01/01  11:00:00,1997753.5361338694 
 01/01  12:00:00,2281706.149742102 
 01/01  13:00:00,2452113.980557711 
 01/01  14:00:00,2525845.9178587307 
 01/01  15:00:00,2719774.1052392295 
 01/01  16:00:00,3375771.2364949008 
 01/01  17:00:00,4244249.760495236 
 01/01  18:00:00,4803642.9881304739 
 01/01  19:00:00,5201866.703842318 
 01/01  20:00:00,5015655.829148852 
 01/01  21:00:00,4849654.006585765 
 01/01  22:00:00,4962132.791023695 
 01/01  23:00:00,5157764.716244246 
 01/01  24:00:00,5243044.019168977 
