Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE LIGHTS:Lights Electric Energy [J](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,180000.0,20.324916475982847,0.00607481975830078,70.0,26.323987784367114,1108.7951812539477,26.326500579148786,70.0,0.00607481975830078,3991662.652514212 
 01/01  02:00:00,5.3,180000.0,20.310265422942036,0.005639073193359373,70.0,26.11630627242333,1029.2716850544232,26.326061111533467,70.0,0.005639073193359373,3705378.0661959236 
 01/01  03:00:00,6.2,180000.0,20.290200771004757,0.00525459093017578,70.0,25.942160063295284,959.3680010797675,26.313561080145634,70.0,0.00525459093017578,3453724.803887163 
 01/01  04:00:00,6.8,180000.0,20.27840019250401,0.005015357521972656,70.0,25.819909184911297,916.1077066558918,26.2935651154607,70.0,0.005015357521972656,3297987.7439612105 
 01/01  05:00:00,7.2,180000.0,20.269330534250565,0.004844476516113279,70.0,25.73270153768936,885.3817207719609,26.269449837306199,70.0,0.004844476516113279,3187374.1947790596 
 01/01  06:00:00,7.5,180000.0,20.26260935595194,0.004724859812011718,70.0,25.66982130730935,864.038277680616,26.243170572166606,70.00000000000002,0.004724859812011718,3110537.799650218 
 01/01  07:00:00,7.5,180000.0,20.259068338165777,0.004682139560546875,70.0,25.64402842530901,856.750167463868,26.216326946948624,70.0,0.004682139560546875,3084300.602869925 
 01/01  08:00:00,6.7,180000.0,20.273877394767884,0.004895740817871093,70.0,25.738704560575067,896.3214365583873,26.19252633927195,70.0,0.004895740817871093,3226757.1716101944 
 01/01  09:00:00,6.0,180000.0,20.286341010120365,0.0051435182763671879,70.0,25.861792519830304,942.052245751605,26.17540603361373,70.00000000000002,0.0051435182763671879,3391388.084705778 
 01/01  10:00:00,5.2,180000.0,20.290343973654463,0.005237502829589843,70.0,25.91359397603994,959.5164085625129,26.163933917302786,70.0,0.005237502829589843,3454259.0708250466 
 01/01  11:00:00,5.2,180000.0,20.265390783558826,0.004750491962890624,70.0,25.700369614320424,870.5901766247114,26.1490585753488,70.0,0.004750491962890624,3134124.635848961 
 01/01  12:00:00,5.2,180000.0,20.25175256944577,0.004374553749999999,70.0,25.50026043290653,802.1305070553245,26.12516256497653,70.0,0.004374553749999999,2887669.8253991685 
 01/01  13:00:00,5.2,180000.0,20.236989210132174,0.004212216794433593,70.0,25.40808858748604,772.8697877512825,26.09636722185386,70.0,0.004212216794433593,2782331.2359046174 
 01/01  14:00:00,4.6,180000.0,20.238679356612758,0.004254937045898436,70.0,25.41610020724478,781.224204347892,26.06728958376786,70.0,0.004254937045898436,2812407.1356524114 
 01/01  15:00:00,4.1,180000.0,20.279245844639524,0.005305855231933594,70.0,25.90067100912959,974.5256685600941,26.051540155082259,70.0,0.005305855231933594,3508292.4068163388 
 01/01  16:00:00,3.5,180000.0,20.324405069101425,0.006032099506835937,70.0,26.233171581571534,1107.707951748377,26.059764641960908,70.0,0.006032099506835937,3987748.626294157 
 01/01  17:00:00,3.2,180000.0,20.344281165805528,0.0063311412670898439,70.0,26.38770656634533,1161.9607032322274,26.084835060749293,70.0,0.0063311412670898439,4183058.531636019 
 01/01  18:00:00,2.9,180000.0,20.350180596466126,0.006476390122070311,70.0,26.459513816154975,1187.7456257132046,26.117147718827135,70.0,0.006476390122070311,4275884.252567536 
 01/01  19:00:00,2.6,180000.0,20.35814542168826,0.006587462775878905,70.0,26.50567035272674,1207.1566353036155,26.152065933807866,69.99999999999999,0.006587462775878905,4345763.887093016 
 01/01  20:00:00,2.5,180000.0,20.358803265315609,0.006613094926757811,70.0,26.522034327861414,1210.8894113899732,26.187031196618265,70.0,0.006613094926757811,4359201.881003903 
 01/01  21:00:00,2.4,180000.0,20.36345200017893,0.006630183027343749,70.0,26.528853816752617,1213.0980110780342,26.22031432106366,70.00000000000002,0.006630183027343749,4367152.839880923 
 01/01  22:00:00,2.3,180000.0,20.358959714624456,0.006613094926757811,70.0,26.526682003485406,1209.1188543156939,26.251228728916109,70.0,0.006613094926757811,4352827.875536498 
 01/01  23:00:00,2.3,180000.0,20.35993514731647,0.006630183027343749,70.0,26.52899082051608,1211.4534910713314,26.2797880975465,70.0,0.006630183027343749,4361232.567856793 
 01/01  24:00:00,2.2,180000.0,20.363529454989075,0.006672903278808593,70.0,26.54540315110848,1218.5017642415858,26.307006875351559,70.0,0.006672903278808593,4386606.351269709 
