Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,2498512.5362523857 
 01/01  02:00:00,2358290.2893654305 
 01/01  03:00:00,2168297.6811176717 
 01/01  04:00:00,2049192.715692276 
 01/01  05:00:00,1966458.2103606878 
 01/01  06:00:00,1908839.919839196 
 01/01  07:00:00,1891399.1258617934 
 01/01  08:00:00,1987116.579353165 
 01/01  09:00:00,2116413.3117010977 
 01/01  10:00:00,2168374.4735531478 
 01/01  11:00:00,1946519.2225055958 
 01/01  12:00:00,1776846.2397067578 
 01/01  13:00:00,1690958.9702244614 
 01/01  14:00:00,1698576.802872513 
 01/01  15:00:00,2196719.0871502219 
 01/01  16:00:00,2578181.22749784 
 01/01  17:00:00,2756016.4696914439 
 01/01  18:00:00,2881202.5118920237 
 01/01  19:00:00,2999667.7345614635 
 01/01  20:00:00,3069370.535199702 
 01/01  21:00:00,3123963.3218249108 
 01/01  22:00:00,3167609.2838097626 
 01/01  23:00:00,3205203.8510741137 
 01/01  24:00:00,3257710.720400193 
